client_id,target_next_recurring_merchant,persona,global_median_prediction,persona_rule_prediction
C002509,software,Subscription regulars,software,software
C002510,none,Subscription regulars,none,none
C002511,insurance,High-velocity spenders,insurance,insurance
C002513,gym,High-velocity spenders,gym,gym
C002515,none,Subscription regulars,cloud,cloud
C002520,streaming,Low-key everyday users,none,none
C002521,gym,Transfer & cash movers,gym,gym
C002524,insurance,Subscription regulars,none,none
C002529,music,High-velocity spenders,none,none
C002538,music,High-velocity spenders,music,music
C002540,gym,High-velocity spenders,music,music
C002545,music,Transfer & cash movers,music,music
C002546,none,Low-key everyday users,none,none
C002547,gym,Transfer & cash movers,gym,gym
C002551,none,High-velocity spenders,mobile,mobile
C002554,insurance,Subscription regulars,insurance,insurance
C002556,streaming,High-velocity spenders,software,software
C002557,gym,Subscription regulars,gym,gym
C002558,none,Low-key everyday users,none,mobile
C002561,mobile,High-velocity spenders,mobile,mobile
C002565,cloud,Low-key everyday users,streaming,streaming
C002568,music,Transfer & cash movers,streaming,streaming
C002576,none,Transfer & cash movers,none,none
C002578,insurance,High-velocity spenders,insurance,insurance
C002588,none,Subscription regulars,none,none
C002591,gym,High-velocity spenders,gym,gym
C002592,none,Subscription regulars,streaming,streaming
C002593,gym,High-velocity spenders,none,none
C002598,music,Transfer & cash movers,none,none
C002604,streaming,High-velocity spenders,streaming,streaming
C002605,none,Subscription regulars,software,software
C002614,music,Transfer & cash movers,music,music
C002619,none,Transfer & cash movers,none,none
C002630,software,High-velocity spenders,cloud,cloud
C002631,insurance,Low-key everyday users,none,none
C002632,none,Low-key everyday users,none,software
C002640,software,Low-key everyday users,none,none
C002641,software,High-velocity spenders,software,software
C002648,none,High-velocity spenders,software,software
C002651,music,Subscription regulars,cloud,cloud
C002652,streaming,High-velocity spenders,streaming,streaming
C002654,none,Low-key everyday users,gym,gym
C002658,gym,High-velocity spenders,mobile,mobile
C002659,music,Low-key everyday users,music,music
C002662,mobile,High-velocity spenders,mobile,mobile
C002669,none,High-velocity spenders,insurance,insurance
C002674,gym,High-velocity spenders,gym,gym
C002675,none,Subscription regulars,none,none
C002679,software,Transfer & cash movers,software,software
C002681,none,Subscription regulars,none,none
C002682,mobile,High-velocity spenders,mobile,mobile
C002684,software,High-velocity spenders,software,software
C002685,cloud,Subscription regulars,cloud,cloud
C002690,insurance,High-velocity spenders,streaming,streaming
C002691,gym,High-velocity spenders,gym,gym
C002693,none,Transfer & cash movers,gym,gym
C002695,software,Subscription regulars,software,software
C002701,music,Low-key everyday users,none,none
C002702,none,High-velocity spenders,mobile,mobile
C002704,none,Transfer & cash movers,none,none
C002706,none,Subscription regulars,software,software
C002708,mobile,High-velocity spenders,streaming,streaming
C002709,none,High-velocity spenders,gym,gym
C002711,none,Subscription regulars,none,none
C002713,cloud,High-velocity spenders,mobile,mobile
C002716,insurance,Subscription regulars,none,none
C002718,software,High-velocity spenders,software,software
C002722,music,Low-key everyday users,music,music
C002724,streaming,Subscription regulars,streaming,streaming
C002728,insurance,Subscription regulars,streaming,streaming
C002732,mobile,High-velocity spenders,mobile,mobile
C002735,gym,Transfer & cash movers,none,none
C002741,none,High-velocity spenders,none,none
C002744,insurance,High-velocity spenders,insurance,insurance
C002745,gym,High-velocity spenders,gym,gym
C002748,streaming,Subscription regulars,cloud,cloud
C002756,none,High-velocity spenders,none,none
C002763,gym,Subscription regulars,gym,gym
C002766,streaming,High-velocity spenders,gym,gym
C002770,none,Subscription regulars,none,none
C002776,none,Subscription regulars,streaming,streaming
C002778,music,Low-key everyday users,mobile,mobile
C002783,cloud,Transfer & cash movers,cloud,cloud
C002784,gym,Subscription regulars,none,none
C002785,none,Transfer & cash movers,mobile,mobile
C002787,streaming,Transfer & cash movers,music,music
C002789,none,Transfer & cash movers,music,music
C002790,gym,Transfer & cash movers,gym,gym
C002797,none,Subscription regulars,none,none
C002811,software,High-velocity spenders,insurance,insurance
C002824,mobile,Subscription regulars,none,none
C002825,mobile,High-velocity spenders,music,music
C002833,gym,Subscription regulars,gym,gym
C002835,none,High-velocity spenders,none,none
C002845,insurance,Subscription regulars,insurance,insurance
C002854,none,High-velocity spenders,music,music
C002857,music,High-velocity spenders,software,software
C002860,software,Transfer & cash movers,none,none
C002864,cloud,Transfer & cash movers,cloud,cloud
C002865,software,Subscription regulars,software,software
C002874,none,High-velocity spenders,mobile,mobile
C002878,none,High-velocity spenders,none,none
C002881,gym,High-velocity spenders,streaming,streaming
C002886,none,Subscription regulars,software,software
C002887,cloud,Subscription regulars,none,none
C002888,none,Transfer & cash movers,none,none
C002893,software,High-velocity spenders,software,software
C002901,software,Transfer & cash movers,none,none
C002904,none,High-velocity spenders,mobile,mobile
C002906,none,High-velocity spenders,none,none
C002914,streaming,High-velocity spenders,gym,gym
C002925,none,Low-key everyday users,cloud,cloud
C002930,cloud,Transfer & cash movers,cloud,cloud
C002933,none,High-velocity spenders,cloud,cloud
C002936,mobile,Transfer & cash movers,gym,gym
C002937,music,Subscription regulars,gym,gym
C002939,streaming,Transfer & cash movers,none,none
C002949,gym,High-velocity spenders,gym,gym
C002951,none,Transfer & cash movers,none,none
C002956,streaming,Subscription regulars,cloud,cloud
C002961,software,Transfer & cash movers,streaming,streaming
C002962,none,Low-key everyday users,none,none
C002965,software,Subscription regulars,none,none
C002968,mobile,Transfer & cash movers,mobile,mobile
C002972,mobile,Subscription regulars,none,none
C002974,software,Subscription regulars,mobile,mobile
C002979,none,Transfer & cash movers,music,music
C002982,software,Transfer & cash movers,none,none
C002983,none,Low-key everyday users,music,music
C002985,gym,Transfer & cash movers,gym,gym
C002986,cloud,Subscription regulars,cloud,cloud
C003000,none,Transfer & cash movers,software,software
C003002,cloud,Transfer & cash movers,none,none
C003003,gym,Transfer & cash movers,gym,gym
C003005,none,Transfer & cash movers,gym,gym
C003013,software,High-velocity spenders,software,software
C003014,software,High-velocity spenders,mobile,mobile
C003016,none,Transfer & cash movers,none,none
C003019,mobile,Subscription regulars,gym,gym
C003027,streaming,High-velocity spenders,streaming,streaming
C003028,gym,Transfer & cash movers,none,none
C003033,insurance,High-velocity spenders,insurance,insurance
C003036,gym,Subscription regulars,gym,gym
C003039,none,High-velocity spenders,none,none
C003040,none,Transfer & cash movers,music,music
C003042,mobile,High-velocity spenders,mobile,mobile
C003043,streaming,Subscription regulars,cloud,cloud
C003045,gym,High-velocity spenders,music,music
C003052,none,Low-key everyday users,none,none
C003056,gym,Transfer & cash movers,gym,gym
C003057,none,High-velocity spenders,cloud,cloud
C003059,music,High-velocity spenders,none,none
C003064,software,Subscription regulars,software,software
C003069,gym,Transfer & cash movers,insurance,insurance
C003080,cloud,Low-key everyday users,cloud,cloud
C003082,cloud,Transfer & cash movers,none,none
C003091,gym,High-velocity spenders,gym,gym
C003093,software,High-velocity spenders,software,software
C003094,software,High-velocity spenders,gym,gym
C003097,music,High-velocity spenders,gym,gym
C003101,none,Subscription regulars,insurance,insurance
C003102,mobile,Transfer & cash movers,mobile,mobile
C003105,none,Subscription regulars,software,software
C003115,none,High-velocity spenders,software,software
C003117,cloud,High-velocity spenders,software,software
C003131,gym,Subscription regulars,none,none
C003136,mobile,Low-key everyday users,none,none
C003142,music,High-velocity spenders,music,music
C003151,none,Transfer & cash movers,none,none
C003159,music,Low-key everyday users,none,none
C003166,gym,Low-key everyday users,gym,gym
C003169,software,Subscription regulars,software,software
C003174,none,Subscription regulars,none,none
C003177,streaming,Subscription regulars,cloud,cloud
C003190,software,Transfer & cash movers,software,software
C003195,music,Subscription regulars,music,music
C003199,none,Transfer & cash movers,none,none
C003204,software,Transfer & cash movers,software,software
C003208,none,Transfer & cash movers,streaming,streaming
C003212,insurance,High-velocity spenders,gym,gym
C003219,streaming,Transfer & cash movers,gym,gym
C003222,cloud,Low-key everyday users,cloud,cloud
C003225,none,Subscription regulars,insurance,insurance
C003226,mobile,High-velocity spenders,mobile,mobile
C003239,insurance,Subscription regulars,insurance,insurance
C003245,cloud,Subscription regulars,cloud,cloud
C003253,streaming,High-velocity spenders,streaming,streaming
C003262,insurance,Subscription regulars,none,none
C003265,none,Subscription regulars,none,none
C003275,music,Subscription regulars,software,software
C003277,software,Subscription regulars,software,software
C003279,none,Transfer & cash movers,none,none
C003288,gym,High-velocity spenders,software,software
C003292,music,High-velocity spenders,music,music
C003296,gym,High-velocity spenders,gym,gym
C003298,mobile,High-velocity spenders,mobile,mobile
C003300,none,Transfer & cash movers,none,none
C003304,gym,High-velocity spenders,gym,gym
C003316,music,High-velocity spenders,insurance,insurance
C003317,cloud,High-velocity spenders,gym,gym
C003318,none,Transfer & cash movers,insurance,insurance
C003321,none,High-velocity spenders,software,software
C003324,streaming,High-velocity spenders,gym,gym
C003328,none,Transfer & cash movers,none,none
C003329,music,Subscription regulars,cloud,cloud
C003331,mobile,Subscription regulars,mobile,mobile
C003335,none,High-velocity spenders,none,none
C003336,mobile,High-velocity spenders,music,music
C003337,cloud,High-velocity spenders,software,software
C003341,software,High-velocity spenders,music,music
C003344,none,High-velocity spenders,gym,gym
C003350,none,Transfer & cash movers,none,none
C003351,none,Subscription regulars,gym,gym
C003353,none,Transfer & cash movers,software,software
C003358,software,Transfer & cash movers,cloud,cloud
C003363,none,High-velocity spenders,software,software
C003366,software,High-velocity spenders,mobile,mobile
C003367,cloud,Transfer & cash movers,streaming,streaming
C003368,insurance,High-velocity spenders,software,software
C003370,insurance,Low-key everyday users,insurance,insurance
C003377,insurance,Subscription regulars,cloud,cloud
C003384,mobile,High-velocity spenders,mobile,mobile
C003390,mobile,High-velocity spenders,mobile,mobile
C003394,gym,Subscription regulars,none,none
C003402,none,High-velocity spenders,none,none
C003410,music,Transfer & cash movers,cloud,cloud
C003411,none,Subscription regulars,none,none
C003416,cloud,High-velocity spenders,streaming,streaming
C003417,insurance,High-velocity spenders,insurance,insurance
C003418,cloud,Transfer & cash movers,cloud,cloud
C003424,music,Low-key everyday users,software,software
C003426,gym,Subscription regulars,streaming,streaming
C003427,mobile,High-velocity spenders,mobile,mobile
C003432,none,Low-key everyday users,none,none
C003434,music,High-velocity spenders,music,music
C003436,gym,Subscription regulars,gym,gym
C003438,cloud,Subscription regulars,cloud,cloud
C003441,insurance,Transfer & cash movers,insurance,insurance
C003452,gym,Subscription regulars,gym,gym
C003454,none,Subscription regulars,gym,gym
C003459,cloud,High-velocity spenders,cloud,cloud
C003463,streaming,Transfer & cash movers,none,none
C003464,streaming,Low-key everyday users,streaming,streaming
C003465,music,Subscription regulars,music,music
C003471,mobile,High-velocity spenders,mobile,mobile
C003477,cloud,Subscription regulars,cloud,cloud
C003499,software,Subscription regulars,software,software
C003503,cloud,Low-key everyday users,software,software
C003505,none,Transfer & cash movers,cloud,cloud
C003523,none,Transfer & cash movers,insurance,insurance
C003525,mobile,High-velocity spenders,none,none
C003527,none,Subscription regulars,mobile,mobile
C003533,none,High-velocity spenders,gym,gym
C003541,none,High-velocity spenders,none,none
C003545,gym,Subscription regulars,gym,gym
C003547,mobile,Transfer & cash movers,none,none
C003548,none,Subscription regulars,streaming,streaming
C003551,mobile,High-velocity spenders,insurance,insurance
C003554,cloud,Subscription regulars,cloud,cloud
C003555,insurance,Subscription regulars,cloud,cloud
C003564,gym,Transfer & cash movers,streaming,streaming
C003565,gym,High-velocity spenders,gym,gym
C003566,none,Transfer & cash movers,none,none
C003568,streaming,Subscription regulars,none,none
C003571,streaming,Subscription regulars,mobile,mobile
C003574,none,Subscription regulars,none,none
C003581,music,High-velocity spenders,music,music
C003584,none,Transfer & cash movers,none,none
C003587,none,Transfer & cash movers,cloud,cloud
C003588,streaming,Transfer & cash movers,streaming,streaming
C003589,none,Subscription regulars,mobile,mobile
C003601,none,Transfer & cash movers,none,none
C003603,none,Subscription regulars,none,none
C003604,cloud,Transfer & cash movers,none,none
C003605,music,Subscription regulars,mobile,mobile
C003611,music,High-velocity spenders,none,none
C003620,software,Transfer & cash movers,software,software
C003622,none,Subscription regulars,streaming,streaming
C003627,insurance,Transfer & cash movers,insurance,insurance
C003628,none,Transfer & cash movers,none,none
C003632,cloud,High-velocity spenders,gym,gym
C003633,cloud,High-velocity spenders,cloud,cloud
C003637,music,High-velocity spenders,software,software
C003643,gym,Transfer & cash movers,software,software
C003645,gym,High-velocity spenders,gym,gym
C003651,music,High-velocity spenders,software,software
C003655,streaming,Subscription regulars,none,none
C003665,streaming,Subscription regulars,music,music
C003671,none,High-velocity spenders,none,none
C003673,none,Subscription regulars,software,software
C003678,none,High-velocity spenders,none,none
C003679,streaming,Subscription regulars,streaming,streaming
C003681,none,High-velocity spenders,gym,gym
C003682,insurance,High-velocity spenders,cloud,cloud
C003686,none,High-velocity spenders,cloud,cloud
C003688,none,High-velocity spenders,none,none
C003692,none,Transfer & cash movers,none,none
C003701,none,Subscription regulars,none,none
C003702,none,Transfer & cash movers,none,none
C003704,streaming,Transfer & cash movers,software,software
C003707,music,High-velocity spenders,music,music
C003711,music,Subscription regulars,insurance,insurance
C003712,none,Transfer & cash movers,none,none
C003714,music,Subscription regulars,music,music
C003726,none,Subscription regulars,none,none
C003729,none,Subscription regulars,software,software
C003730,music,High-velocity spenders,music,music
C003731,gym,Subscription regulars,gym,gym
C003737,streaming,Low-key everyday users,streaming,streaming
C003742,none,High-velocity spenders,gym,gym
C003744,none,Transfer & cash movers,none,none
C003749,software,High-velocity spenders,software,software
C003757,mobile,High-velocity spenders,none,none
C003758,software,Subscription regulars,software,software
C003759,streaming,Subscription regulars,streaming,streaming
C003760,insurance,Subscription regulars,insurance,insurance
C003761,music,High-velocity spenders,music,music
C003772,none,Transfer & cash movers,none,none
C003777,streaming,High-velocity spenders,streaming,streaming
C003783,none,Transfer & cash movers,none,none
C003795,software,Transfer & cash movers,none,none
C003797,music,Subscription regulars,music,music
C003798,none,Low-key everyday users,insurance,insurance
C003800,insurance,Subscription regulars,insurance,insurance
C003803,software,High-velocity spenders,software,software
C003804,insurance,Transfer & cash movers,insurance,insurance
C003828,gym,Transfer & cash movers,none,none
C003834,music,High-velocity spenders,insurance,insurance
C003839,gym,Transfer & cash movers,gym,gym
C003841,streaming,Transfer & cash movers,streaming,streaming
C003842,none,Transfer & cash movers,none,none
C003845,none,Low-key everyday users,none,none
C003847,music,Subscription regulars,music,music
C003859,insurance,Transfer & cash movers,music,music
C003861,none,Low-key everyday users,none,none
C003863,mobile,High-velocity spenders,mobile,mobile
C003865,none,Transfer & cash movers,none,none
C003867,streaming,High-velocity spenders,insurance,insurance
C003868,music,Subscription regulars,insurance,insurance
C003871,insurance,Subscription regulars,insurance,insurance
C003884,music,Transfer & cash movers,none,none
C003895,music,Subscription regulars,cloud,cloud
C003896,mobile,High-velocity spenders,none,none
C003902,cloud,High-velocity spenders,cloud,cloud
C003909,insurance,Subscription regulars,insurance,insurance
C003915,software,Low-key everyday users,software,software
C003916,gym,Transfer & cash movers,none,none
C003922,none,Transfer & cash movers,none,none
C003923,none,High-velocity spenders,software,software
C003934,none,Low-key everyday users,none,software
C003937,streaming,High-velocity spenders,streaming,streaming
C003940,none,Subscription regulars,none,none
C003945,gym,High-velocity spenders,gym,gym
C003948,music,Subscription regulars,none,none
C003955,insurance,Subscription regulars,insurance,insurance
C003956,music,High-velocity spenders,mobile,mobile
C003957,none,Transfer & cash movers,none,none
C003958,insurance,Subscription regulars,music,music
C003974,software,Subscription regulars,software,software
C003975,software,High-velocity spenders,insurance,insurance
C003977,none,High-velocity spenders,streaming,streaming
C003983,streaming,High-velocity spenders,streaming,streaming
C003984,none,Transfer & cash movers,none,none
C003996,none,High-velocity spenders,mobile,mobile
C003997,gym,Subscription regulars,music,music
C003998,mobile,High-velocity spenders,mobile,mobile
