client_id,persona,true_label,persona_prediction,global_median_prediction
C002529,Short or lapsed explorer,music,none,none
C002538,Short or lapsed explorer,music,music,music
C002540,Mature regular,gym,music,music
C002545,Mature regular,music,music,music
C002546,Quiet / no detected cycle,none,none,none
C002547,Mature regular,gym,gym,gym
C002551,Multi-subscription active,none,mobile,mobile
C002554,Multi-subscription active,insurance,insurance,insurance
C002556,Multi-subscription active,streaming,software,software
C002557,Mature regular,gym,gym,gym
C002558,Multi-subscription active,none,none,none
C002561,Multi-subscription active,mobile,mobile,mobile
C002565,Multi-subscription active,cloud,streaming,streaming
C002568,Short or lapsed explorer,music,streaming,streaming
C002576,Quiet / no detected cycle,none,none,none
C002578,Multi-subscription active,insurance,insurance,insurance
C002588,Short or lapsed explorer,none,none,none
C002591,Multi-subscription active,gym,gym,gym
C002592,Short or lapsed explorer,none,streaming,streaming
C002593,Short or lapsed explorer,gym,none,none
C002598,Quiet / no detected cycle,music,none,none
C002604,Mature regular,streaming,streaming,streaming
C002605,Short or lapsed explorer,none,software,software
C002614,Mature regular,music,music,music
C002619,Quiet / no detected cycle,none,none,none
C002630,Mature regular,software,cloud,cloud
C002631,Quiet / no detected cycle,insurance,none,none
C002632,Mature regular,none,none,none
C002640,Quiet / no detected cycle,software,none,none
C002641,Multi-subscription active,software,software,software
C002648,Short or lapsed explorer,none,software,software
C002651,Multi-subscription active,music,cloud,cloud
C002652,Multi-subscription active,streaming,streaming,streaming
C002654,Mature regular,none,gym,gym
C002658,Short or lapsed explorer,gym,mobile,mobile
C002659,Mature regular,music,music,music
C002662,Mature regular,mobile,mobile,mobile
C002669,Multi-subscription active,none,insurance,insurance
C002674,Multi-subscription active,gym,gym,gym
C002675,Short or lapsed explorer,none,none,none
C002679,Mature regular,software,software,software
C002681,Short or lapsed explorer,none,none,none
C002682,Mature regular,mobile,mobile,mobile
C002684,Multi-subscription active,software,software,software
C002685,Mature regular,cloud,cloud,cloud
C002690,Mature regular,insurance,streaming,streaming
C002691,Mature regular,gym,gym,gym
C002693,Short or lapsed explorer,none,gym,gym
C002695,Mature regular,software,software,software
C002701,Quiet / no detected cycle,music,none,none
C002702,Short or lapsed explorer,none,mobile,mobile
C002704,Mature regular,none,insurance,none
C002706,Short or lapsed explorer,none,none,software
C002708,Multi-subscription active,mobile,streaming,streaming
C002709,Multi-subscription active,none,gym,gym
C002711,Multi-subscription active,none,none,none
C002713,Multi-subscription active,cloud,mobile,mobile
C002716,Quiet / no detected cycle,insurance,none,none
C002718,Multi-subscription active,software,software,software
C002722,Mature regular,music,music,music
C002724,Multi-subscription active,streaming,streaming,streaming
C002728,Short or lapsed explorer,insurance,streaming,streaming
C002732,Mature regular,mobile,mobile,mobile
C002735,Quiet / no detected cycle,gym,none,none
C002741,Short or lapsed explorer,none,none,none
C002744,Multi-subscription active,insurance,insurance,insurance
C002745,Mature regular,gym,gym,gym
C002748,Short or lapsed explorer,streaming,cloud,cloud
C002756,Mature regular,none,none,none
C002763,Multi-subscription active,gym,gym,gym
C002766,Multi-subscription active,streaming,gym,gym
C002770,Mature regular,none,none,none
C002776,Mature regular,none,streaming,streaming
C002778,Mature regular,music,mobile,mobile
C002783,Short or lapsed explorer,cloud,cloud,cloud
C002784,Quiet / no detected cycle,gym,none,none
C002785,Short or lapsed explorer,none,mobile,mobile
C002787,Short or lapsed explorer,streaming,music,music
C002789,Mature regular,none,music,music
C002790,Mature regular,gym,gym,gym
C002797,Short or lapsed explorer,none,none,none
C002811,Short or lapsed explorer,software,insurance,insurance
C002824,Quiet / no detected cycle,mobile,none,none
C002825,Short or lapsed explorer,mobile,music,music
C002833,Mature regular,gym,gym,gym
C002835,Quiet / no detected cycle,none,none,none
C002845,Mature regular,insurance,insurance,insurance
C002854,Multi-subscription active,none,music,music
C002857,Mature regular,music,software,software
C002860,Quiet / no detected cycle,software,none,none
C002864,Mature regular,cloud,cloud,cloud
C002865,Mature regular,software,software,software
C002874,Multi-subscription active,none,mobile,mobile
C002878,Short or lapsed explorer,none,none,none
C002881,Mature regular,gym,streaming,streaming
C002886,Mature regular,none,software,software
C002887,Short or lapsed explorer,cloud,none,none
C002888,Mature regular,none,none,none
C002893,Mature regular,software,software,software
C002901,Quiet / no detected cycle,software,none,none
C002904,Multi-subscription active,none,mobile,mobile
C002906,Short or lapsed explorer,none,none,none
C002914,Multi-subscription active,streaming,gym,gym
C002925,Multi-subscription active,none,cloud,cloud
C002930,Short or lapsed explorer,cloud,cloud,cloud
C002933,Multi-subscription active,none,cloud,cloud
C002936,Mature regular,mobile,gym,gym
C002937,Short or lapsed explorer,music,gym,gym
C002939,Quiet / no detected cycle,streaming,none,none
C002949,Multi-subscription active,gym,gym,gym
C002951,Quiet / no detected cycle,none,none,none
C002956,Mature regular,streaming,cloud,cloud
C002961,Mature regular,software,streaming,streaming
C002962,Short or lapsed explorer,none,none,none
C002965,Short or lapsed explorer,software,none,none
C002968,Short or lapsed explorer,mobile,mobile,mobile
C002972,Short or lapsed explorer,mobile,insurance,none
C002974,Short or lapsed explorer,software,mobile,mobile
C002979,Short or lapsed explorer,none,music,music
C002982,Quiet / no detected cycle,software,none,none
C002983,Multi-subscription active,none,music,music
C002985,Mature regular,gym,gym,gym
C002986,Multi-subscription active,cloud,cloud,cloud
C003000,Mature regular,none,software,software
C003002,Quiet / no detected cycle,cloud,none,none
C003003,Mature regular,gym,gym,gym
C003005,Mature regular,none,gym,gym
C003013,Multi-subscription active,software,software,software
C003014,Mature regular,software,mobile,mobile
C003016,Mature regular,none,none,none
C003019,Mature regular,mobile,gym,gym
C003027,Mature regular,streaming,streaming,streaming
C003028,Quiet / no detected cycle,gym,none,none
C003033,Short or lapsed explorer,insurance,insurance,insurance
C003036,Short or lapsed explorer,gym,gym,gym
C003039,Short or lapsed explorer,none,none,none
C003040,Short or lapsed explorer,none,music,music
C003042,Multi-subscription active,mobile,mobile,mobile
C003043,Mature regular,streaming,cloud,cloud
C003045,Multi-subscription active,gym,music,music
C003052,Short or lapsed explorer,none,none,none
C003056,Mature regular,gym,gym,gym
C003057,Multi-subscription active,none,cloud,cloud
C003059,Short or lapsed explorer,music,mobile,none
C003064,Mature regular,software,software,software
C003069,Mature regular,gym,insurance,insurance
C003080,Mature regular,cloud,cloud,cloud
C003082,Quiet / no detected cycle,cloud,none,none
C003091,Mature regular,gym,gym,gym
C003093,Multi-subscription active,software,software,software
C003094,Multi-subscription active,software,gym,gym
C003097,Multi-subscription active,music,gym,gym
C003101,Multi-subscription active,none,insurance,insurance
C003102,Mature regular,mobile,mobile,mobile
C003105,Mature regular,none,software,software
C003115,Multi-subscription active,none,software,software
C003117,Mature regular,cloud,software,software
C003131,Quiet / no detected cycle,gym,none,none
C003136,Short or lapsed explorer,mobile,none,none
C003142,Multi-subscription active,music,music,music
C003151,Quiet / no detected cycle,none,none,none
C003159,Short or lapsed explorer,music,none,none
C003166,Mature regular,gym,gym,gym
C003169,Multi-subscription active,software,software,software
C003174,Short or lapsed explorer,none,none,none
C003177,Multi-subscription active,streaming,cloud,cloud
C003190,Mature regular,software,software,software
C003195,Multi-subscription active,music,music,music
C003199,Quiet / no detected cycle,none,none,none
C003204,Multi-subscription active,software,software,software
C003208,Mature regular,none,streaming,streaming
C003212,Mature regular,insurance,gym,gym
C003219,Mature regular,streaming,gym,gym
C003222,Mature regular,cloud,cloud,cloud
C003225,Multi-subscription active,none,insurance,insurance
C003226,Multi-subscription active,mobile,mobile,mobile
C003239,Mature regular,insurance,insurance,insurance
C003245,Mature regular,cloud,cloud,cloud
C003253,Multi-subscription active,streaming,streaming,streaming
C003262,Short or lapsed explorer,insurance,streaming,none
C003265,Short or lapsed explorer,none,gym,none
C003275,Short or lapsed explorer,music,software,software
C003277,Mature regular,software,software,software
C003279,Short or lapsed explorer,none,none,none
C003288,Multi-subscription active,gym,software,software
C003292,Multi-subscription active,music,music,music
C003296,Multi-subscription active,gym,gym,gym
C003298,Mature regular,mobile,mobile,mobile
C003300,Short or lapsed explorer,none,none,none
C003304,Multi-subscription active,gym,gym,gym
C003316,Multi-subscription active,music,insurance,insurance
C003317,Mature regular,cloud,gym,gym
C003318,Mature regular,none,insurance,insurance
C003321,Short or lapsed explorer,none,software,software
C003324,Multi-subscription active,streaming,gym,gym
C003328,Short or lapsed explorer,none,none,none
C003329,Multi-subscription active,music,cloud,cloud
C003331,Mature regular,mobile,mobile,mobile
C003335,Short or lapsed explorer,none,none,none
C003336,Short or lapsed explorer,mobile,music,music
C003337,Multi-subscription active,cloud,software,software
C003341,Mature regular,software,music,music
C003344,Multi-subscription active,none,gym,gym
C003350,Short or lapsed explorer,none,none,none
C003351,Mature regular,none,gym,gym
C003353,Mature regular,none,software,software
C003358,Multi-subscription active,software,cloud,cloud
C003363,Multi-subscription active,none,software,software
C003366,Multi-subscription active,software,mobile,mobile
C003367,Mature regular,cloud,streaming,streaming
C003368,Multi-subscription active,insurance,software,software
C003370,Mature regular,insurance,insurance,insurance
C003377,Multi-subscription active,insurance,cloud,cloud
C003384,Short or lapsed explorer,mobile,mobile,mobile
C003390,Mature regular,mobile,mobile,mobile
C003394,Short or lapsed explorer,gym,none,none
C003402,Short or lapsed explorer,none,insurance,none
C003410,Mature regular,music,cloud,cloud
C003411,Short or lapsed explorer,none,none,none
C003416,Short or lapsed explorer,cloud,streaming,streaming
C003417,Multi-subscription active,insurance,insurance,insurance
C003418,Mature regular,cloud,cloud,cloud
C003424,Mature regular,music,software,software
C003426,Short or lapsed explorer,gym,streaming,streaming
C003427,Mature regular,mobile,gym,mobile
C003432,Quiet / no detected cycle,none,none,none
C003434,Multi-subscription active,music,music,music
C003436,Multi-subscription active,gym,gym,gym
C003438,Multi-subscription active,cloud,cloud,cloud
C003441,Short or lapsed explorer,insurance,insurance,insurance
C003452,Mature regular,gym,streaming,gym
C003454,Mature regular,none,gym,gym
C003459,Mature regular,cloud,cloud,cloud
C003463,Short or lapsed explorer,streaming,none,none
C003464,Mature regular,streaming,streaming,streaming
C003465,Mature regular,music,music,music
C003471,Mature regular,mobile,mobile,mobile
C003477,Mature regular,cloud,cloud,cloud
C003499,Multi-subscription active,software,software,software
C003503,Multi-subscription active,cloud,software,software
C003505,Short or lapsed explorer,none,cloud,cloud
C003523,Mature regular,none,insurance,insurance
C003525,Quiet / no detected cycle,mobile,none,none
C003527,Multi-subscription active,none,mobile,mobile
C003533,Multi-subscription active,none,gym,gym
C003541,Short or lapsed explorer,none,none,none
C003545,Multi-subscription active,gym,gym,gym
C003547,Quiet / no detected cycle,mobile,none,none
C003548,Short or lapsed explorer,none,streaming,streaming
C003551,Mature regular,mobile,insurance,insurance
C003554,Short or lapsed explorer,cloud,cloud,cloud
C003555,Short or lapsed explorer,insurance,cloud,cloud
C003564,Mature regular,gym,streaming,streaming
C003565,Mature regular,gym,gym,gym
C003566,Short or lapsed explorer,none,none,none
C003568,Short or lapsed explorer,streaming,none,none
C003571,Mature regular,streaming,mobile,mobile
C003574,Short or lapsed explorer,none,software,none
C003581,Multi-subscription active,music,music,music
C003584,Short or lapsed explorer,none,none,none
C003587,Mature regular,none,cloud,cloud
C003588,Mature regular,streaming,streaming,streaming
C003589,Multi-subscription active,none,mobile,mobile
C003601,Quiet / no detected cycle,none,none,none
C003603,Short or lapsed explorer,none,none,none
C003604,Quiet / no detected cycle,cloud,none,none
C003605,Short or lapsed explorer,music,mobile,mobile
C003611,Multi-subscription active,music,none,none
C003620,Mature regular,software,software,software
C003622,Multi-subscription active,none,streaming,streaming
C003627,Mature regular,insurance,none,insurance
C003628,Quiet / no detected cycle,none,none,none
C003632,Multi-subscription active,cloud,gym,gym
C003633,Mature regular,cloud,cloud,cloud
C003637,Multi-subscription active,music,software,software
C003643,Mature regular,gym,software,software
C003645,Multi-subscription active,gym,gym,gym
C003651,Short or lapsed explorer,music,software,software
C003655,Short or lapsed explorer,streaming,none,none
C003665,Mature regular,streaming,music,music
C003671,Short or lapsed explorer,none,none,none
C003673,Multi-subscription active,none,software,software
C003678,Multi-subscription active,none,none,none
C003679,Multi-subscription active,streaming,streaming,streaming
C003681,Short or lapsed explorer,none,gym,gym
C003682,Mature regular,insurance,cloud,cloud
C003686,Mature regular,none,cloud,cloud
C003688,Short or lapsed explorer,none,none,none
C003692,Short or lapsed explorer,none,none,none
C003701,Short or lapsed explorer,none,none,none
C003702,Quiet / no detected cycle,none,none,none
C003704,Mature regular,streaming,software,software
C003707,Multi-subscription active,music,music,music
C003711,Mature regular,music,insurance,insurance
C003712,Quiet / no detected cycle,none,none,none
C003714,Mature regular,music,music,music
C003726,Quiet / no detected cycle,none,none,none
C003729,Short or lapsed explorer,none,none,software
C003730,Mature regular,music,music,music
C003731,Mature regular,gym,gym,gym
C003737,Mature regular,streaming,streaming,streaming
C003742,Short or lapsed explorer,none,gym,gym
C003744,Quiet / no detected cycle,none,none,none
C003749,Multi-subscription active,software,software,software
C003757,Short or lapsed explorer,mobile,none,none
C003758,Multi-subscription active,software,software,software
C003759,Short or lapsed explorer,streaming,streaming,streaming
C003760,Multi-subscription active,insurance,insurance,insurance
C003761,Mature regular,music,music,music
C003772,Short or lapsed explorer,none,none,none
C003777,Multi-subscription active,streaming,streaming,streaming
C003783,Short or lapsed explorer,none,none,none
C003795,Mature regular,software,none,none
C003797,Multi-subscription active,music,music,music
C003798,Short or lapsed explorer,none,insurance,insurance
C003800,Mature regular,insurance,insurance,insurance
C003803,Short or lapsed explorer,software,software,software
C003804,Mature regular,insurance,insurance,insurance
C003828,Short or lapsed explorer,gym,none,none
C003834,Mature regular,music,insurance,insurance
C003839,Mature regular,gym,gym,gym
C003841,Mature regular,streaming,streaming,streaming
C003842,Short or lapsed explorer,none,none,none
C003845,Quiet / no detected cycle,none,none,none
C003847,Mature regular,music,music,music
C003859,Mature regular,insurance,music,music
C003861,Short or lapsed explorer,none,none,none
C003863,Short or lapsed explorer,mobile,mobile,mobile
C003865,Short or lapsed explorer,none,mobile,none
C003867,Mature regular,streaming,insurance,insurance
C003868,Multi-subscription active,music,insurance,insurance
C003871,Short or lapsed explorer,insurance,insurance,insurance
C003884,Quiet / no detected cycle,music,none,none
C003895,Multi-subscription active,music,cloud,cloud
C003896,Short or lapsed explorer,mobile,none,none
C003902,Multi-subscription active,cloud,cloud,cloud
C003909,Short or lapsed explorer,insurance,insurance,insurance
C003915,Mature regular,software,software,software
C003916,Quiet / no detected cycle,gym,none,none
C003922,Short or lapsed explorer,none,none,none
C003923,Multi-subscription active,none,software,software
C003934,Multi-subscription active,none,none,none
C003937,Multi-subscription active,streaming,streaming,streaming
C003940,Quiet / no detected cycle,none,none,none
C003945,Short or lapsed explorer,gym,gym,gym
C003948,Short or lapsed explorer,music,none,none
C003955,Multi-subscription active,insurance,insurance,insurance
C003956,Mature regular,music,mobile,mobile
C003957,Quiet / no detected cycle,none,none,none
C003958,Mature regular,insurance,music,music
C003974,Multi-subscription active,software,software,software
C003975,Multi-subscription active,software,insurance,insurance
C003977,Multi-subscription active,none,streaming,streaming
C003983,Mature regular,streaming,streaming,streaming
C003984,Short or lapsed explorer,none,none,none
C003996,Multi-subscription active,none,mobile,mobile
C003997,Multi-subscription active,gym,music,music
C003998,Short or lapsed explorer,mobile,mobile,mobile
