client_id,true_label,persona,selected_action,persona_prediction,global_median_prediction,original_prediction
C001883,mobile,Everyday spenders,median_g7,none,none,none
C001887,streaming,Everyday spenders,median_g7,gym,gym,gym
C001888,none,Everyday spenders,median_g7,none,none,none
C001889,none,Everyday spenders,median_g7,software,software,software
C001892,gym,Everyday spenders,median_g7,gym,gym,gym
C001895,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C001899,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C001902,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C001907,none,High-ticket spenders,median_g3,none,none,none
C001910,mobile,Everyday spenders,median_g7,none,none,none
C001917,mobile,High-ticket spenders,median_g3,none,none,none
C001920,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001924,none,Everyday spenders,median_g7,none,none,none
C001926,streaming,High-ticket spenders,median_g3,insurance,insurance,insurance
C001936,cloud,Everyday spenders,median_g7,gym,gym,gym
C001938,software,High-ticket spenders,median_g3,none,none,none
C001954,streaming,High-ticket spenders,median_g3,none,none,none
C001971,none,Everyday spenders,median_g7,music,music,music
C001980,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C001982,software,Everyday spenders,median_g7,software,software,software
C001988,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C001989,cloud,High-ticket spenders,median_g3,cloud,cloud,cloud
C001990,streaming,Everyday spenders,median_g7,software,software,software
C001991,software,High-ticket spenders,median_g3,none,none,none
C001992,streaming,Everyday spenders,median_g7,mobile,mobile,mobile
C002009,music,Everyday spenders,median_g7,music,music,music
C002017,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002019,cloud,Everyday spenders,median_g7,software,software,software
C002023,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C002029,gym,Everyday spenders,median_g7,gym,gym,gym
C002030,software,Everyday spenders,median_g7,software,software,software
C002034,streaming,High-ticket spenders,median_g3,none,none,none
C002035,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002038,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002048,gym,Everyday spenders,median_g7,music,music,music
C002055,gym,Everyday spenders,median_g7,music,music,music
C002059,software,Everyday spenders,median_g7,software,software,software
C002062,music,High-ticket spenders,median_g3,gym,gym,gym
C002065,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C002066,none,Everyday spenders,median_g7,insurance,insurance,insurance
C002071,mobile,Everyday spenders,median_g7,none,none,none
C002073,insurance,High-ticket spenders,median_g3,none,none,none
C002080,software,Everyday spenders,median_g7,cloud,cloud,cloud
C002083,insurance,Everyday spenders,median_g7,streaming,streaming,streaming
C002090,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002096,music,Everyday spenders,median_g7,cloud,cloud,cloud
C002105,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C002109,cloud,Everyday spenders,median_g7,streaming,streaming,streaming
C002123,none,Everyday spenders,median_g7,none,none,none
C002125,none,Everyday spenders,median_g7,gym,gym,gym
C002130,none,Everyday spenders,median_g7,none,none,none
C002133,gym,Everyday spenders,median_g7,gym,gym,gym
C002137,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002140,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002141,insurance,Everyday spenders,median_g7,music,music,music
C002143,music,Everyday spenders,median_g7,music,music,music
C002145,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002156,software,High-ticket spenders,median_g3,software,software,software
C002159,cloud,High-ticket spenders,median_g3,none,none,none
C002161,streaming,Everyday spenders,median_g7,gym,gym,gym
C002169,music,Everyday spenders,median_g7,streaming,streaming,streaming
C002171,gym,Everyday spenders,median_g7,none,none,none
C002178,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C002180,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002185,music,Everyday spenders,median_g7,cloud,cloud,cloud
C002186,cloud,Everyday spenders,median_g7,gym,gym,gym
C002190,gym,High-ticket spenders,median_g3,none,none,none
C002202,none,Everyday spenders,median_g7,streaming,streaming,streaming
C002205,streaming,Everyday spenders,median_g7,none,none,none
C002207,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002210,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002211,none,Everyday spenders,median_g7,none,none,none
C002217,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002221,none,High-ticket spenders,median_g3,none,none,none
C002224,software,Everyday spenders,median_g7,streaming,streaming,streaming
C002225,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002231,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002244,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002248,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002252,none,Everyday spenders,median_g7,insurance,none,none
C002254,software,High-ticket spenders,median_g3,gym,gym,gym
C002258,software,Everyday spenders,median_g7,software,software,software
C002259,music,Everyday spenders,median_g7,software,software,software
C002262,mobile,Everyday spenders,median_g7,none,none,none
C002263,software,Everyday spenders,median_g7,software,software,software
C002264,software,Everyday spenders,median_g7,none,none,none
C002267,none,High-ticket spenders,median_g3,insurance,insurance,insurance
C002269,none,Everyday spenders,median_g7,gym,gym,gym
C002270,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002273,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002287,insurance,High-ticket spenders,median_g3,none,none,none
C002289,music,Everyday spenders,median_g7,music,music,music
C002290,none,Everyday spenders,median_g7,none,none,none
C002295,gym,Everyday spenders,median_g7,music,music,music
C002298,software,Everyday spenders,median_g7,software,software,software
C002306,gym,Everyday spenders,median_g7,gym,gym,gym
C002308,gym,Everyday spenders,median_g7,streaming,streaming,streaming
C002309,software,Everyday spenders,median_g7,mobile,mobile,mobile
C002314,none,High-ticket spenders,median_g3,software,software,mobile
C002315,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002317,none,Everyday spenders,median_g7,software,software,software
C002319,software,High-ticket spenders,median_g3,insurance,insurance,insurance
C002326,insurance,High-ticket spenders,median_g3,cloud,cloud,cloud
C002328,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002330,insurance,High-ticket spenders,median_g3,none,none,none
C002334,mobile,Everyday spenders,median_g7,software,software,software
C002336,mobile,Everyday spenders,median_g7,gym,mobile,gym
C002339,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002340,music,Everyday spenders,median_g7,music,music,music
C002341,cloud,Everyday spenders,median_g7,mobile,mobile,mobile
C002342,none,Everyday spenders,median_g7,insurance,insurance,insurance
C002345,software,Everyday spenders,median_g7,none,none,none
C002348,software,Everyday spenders,median_g7,software,software,cloud
C002352,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C002357,gym,Everyday spenders,median_g7,mobile,mobile,mobile
C002359,insurance,High-ticket spenders,median_g3,streaming,streaming,streaming
C002377,none,Everyday spenders,median_g7,cloud,insurance,cloud
C002381,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002383,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002385,none,Everyday spenders,median_g7,none,none,none
C002387,gym,Everyday spenders,median_g7,none,none,none
C002390,none,Everyday spenders,median_g7,none,none,none
C002392,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C002393,none,Everyday spenders,median_g7,streaming,streaming,streaming
C002396,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002403,none,High-ticket spenders,median_g3,none,none,none
C002407,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002408,none,Everyday spenders,median_g7,none,none,none
C002409,none,Everyday spenders,median_g7,gym,gym,gym
C002410,insurance,Everyday spenders,median_g7,streaming,streaming,streaming
C002412,none,Everyday spenders,median_g7,gym,gym,gym
C002416,gym,High-ticket spenders,median_g3,none,none,none
C002417,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002418,software,Everyday spenders,median_g7,software,software,software
C002420,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002434,none,Everyday spenders,median_g7,none,none,none
C002443,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002446,none,Everyday spenders,median_g7,none,none,none
C002453,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002454,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002459,software,Everyday spenders,median_g7,gym,gym,gym
C002465,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002467,streaming,Everyday spenders,median_g7,gym,gym,gym
C002469,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002470,software,Everyday spenders,median_g7,cloud,cloud,cloud
C002477,gym,Everyday spenders,median_g7,gym,gym,gym
C002484,insurance,High-ticket spenders,median_g3,none,none,none
C002486,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002487,insurance,High-ticket spenders,median_g3,none,none,none
C002489,music,Everyday spenders,median_g7,none,none,none
C002496,cloud,Everyday spenders,median_g7,none,none,none
C002497,music,Everyday spenders,median_g7,music,music,music
C002502,music,Everyday spenders,median_g7,streaming,streaming,streaming
C002505,software,Everyday spenders,median_g7,insurance,insurance,insurance
C002509,software,Everyday spenders,median_g7,software,software,software
C002510,none,Everyday spenders,median_g7,none,none,none
C002511,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002513,gym,Everyday spenders,median_g7,gym,gym,gym
C002515,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002520,streaming,Everyday spenders,median_g7,none,none,none
C002521,gym,Everyday spenders,median_g7,gym,gym,gym
C002524,insurance,Everyday spenders,median_g7,none,none,none
C002529,music,Everyday spenders,median_g7,none,none,none
C002538,music,Everyday spenders,median_g7,music,music,music
C002540,gym,Everyday spenders,median_g7,music,music,music
C002545,music,Everyday spenders,median_g7,music,music,music
C002546,none,Everyday spenders,median_g7,none,none,none
C002547,gym,Everyday spenders,median_g7,gym,gym,gym
C002551,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002554,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002556,streaming,High-ticket spenders,median_g3,software,software,software
C002557,gym,Everyday spenders,median_g7,gym,gym,gym
C002558,none,Everyday spenders,median_g7,none,none,none
C002561,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002565,cloud,Everyday spenders,median_g7,streaming,streaming,streaming
C002568,music,Everyday spenders,median_g7,streaming,streaming,streaming
C002576,none,Everyday spenders,median_g7,none,none,none
C002578,insurance,Everyday spenders,median_g7,insurance,insurance,cloud
C002588,none,Everyday spenders,median_g7,none,none,none
C002591,gym,High-ticket spenders,median_g3,gym,gym,cloud
C002592,none,Everyday spenders,median_g7,streaming,streaming,streaming
C002593,gym,Everyday spenders,median_g7,none,none,none
C002598,music,Everyday spenders,median_g7,none,none,none
C002604,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002605,none,Everyday spenders,median_g7,software,software,software
C002614,music,High-ticket spenders,median_g3,music,music,music
C002619,none,High-ticket spenders,median_g3,none,none,none
C002630,software,Everyday spenders,median_g7,cloud,cloud,cloud
C002631,insurance,Everyday spenders,median_g7,none,none,none
C002632,none,Everyday spenders,median_g7,none,none,none
C002640,software,Everyday spenders,median_g7,none,none,none
C002641,software,Everyday spenders,median_g7,software,software,software
C002648,none,Everyday spenders,median_g7,software,software,software
C002651,music,Everyday spenders,median_g7,cloud,cloud,cloud
C002652,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002654,none,Everyday spenders,median_g7,gym,gym,gym
C002658,gym,Everyday spenders,median_g7,mobile,mobile,mobile
C002659,music,Everyday spenders,median_g7,music,music,music
C002662,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002669,none,Everyday spenders,median_g7,insurance,insurance,insurance
C002674,gym,High-ticket spenders,median_g3,gym,gym,gym
C002675,none,Everyday spenders,median_g7,none,none,none
C002679,software,Everyday spenders,median_g7,software,software,software
C002681,none,Everyday spenders,median_g7,none,none,none
C002682,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002684,software,Everyday spenders,median_g7,software,software,software
C002685,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002690,insurance,Everyday spenders,median_g7,streaming,streaming,streaming
C002691,gym,High-ticket spenders,median_g3,gym,gym,gym
C002693,none,Everyday spenders,median_g7,gym,gym,gym
C002695,software,Everyday spenders,median_g7,software,software,software
C002701,music,Everyday spenders,median_g7,none,none,none
C002702,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002704,none,Everyday spenders,median_g7,insurance,none,insurance
C002706,none,Everyday spenders,median_g7,software,software,software
C002708,mobile,Everyday spenders,median_g7,streaming,streaming,mobile
C002709,none,Everyday spenders,median_g7,gym,gym,gym
C002711,none,Everyday spenders,median_g7,none,none,none
C002713,cloud,Everyday spenders,median_g7,mobile,mobile,mobile
C002716,insurance,Everyday spenders,median_g7,none,none,none
C002718,software,High-ticket spenders,median_g3,software,software,software
C002722,music,Everyday spenders,median_g7,music,music,music
C002724,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C002728,insurance,Everyday spenders,median_g7,streaming,streaming,streaming
C002732,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C002735,gym,Everyday spenders,median_g7,none,none,none
C002741,none,High-ticket spenders,median_g3,none,none,none
C002744,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C002745,gym,Everyday spenders,median_g7,gym,gym,music
C002748,streaming,Everyday spenders,median_g7,cloud,cloud,cloud
C002756,none,Everyday spenders,median_g7,none,none,none
C002763,gym,Everyday spenders,median_g7,gym,gym,gym
C002766,streaming,Everyday spenders,median_g7,gym,gym,gym
C002770,none,Everyday spenders,median_g7,none,none,none
C002776,none,Everyday spenders,median_g7,streaming,streaming,streaming
C002778,music,Everyday spenders,median_g7,mobile,mobile,mobile
C002783,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002784,gym,Everyday spenders,median_g7,none,none,none
C002785,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002787,streaming,Everyday spenders,median_g7,music,music,music
C002789,none,Everyday spenders,median_g7,music,music,music
C002790,gym,High-ticket spenders,median_g3,gym,gym,gym
C002797,none,High-ticket spenders,median_g3,none,none,none
C002811,software,Everyday spenders,median_g7,insurance,insurance,insurance
C002824,mobile,Everyday spenders,median_g7,none,none,none
C002825,mobile,Everyday spenders,median_g7,insurance,music,insurance
C002833,gym,Everyday spenders,median_g7,gym,gym,gym
C002835,none,High-ticket spenders,median_g3,none,none,none
C002845,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C002854,none,Everyday spenders,median_g7,music,music,music
C002857,music,Everyday spenders,median_g7,software,software,software
C002860,software,High-ticket spenders,median_g3,none,none,none
C002864,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002865,software,Everyday spenders,median_g7,software,software,software
C002874,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002878,none,Everyday spenders,median_g7,none,none,none
C002881,gym,Everyday spenders,median_g7,streaming,streaming,insurance
C002886,none,Everyday spenders,median_g7,software,software,software
C002887,cloud,Everyday spenders,median_g7,none,none,none
C002888,none,Everyday spenders,median_g7,none,none,none
C002893,software,Everyday spenders,median_g7,software,software,software
C002901,software,Everyday spenders,median_g7,none,none,none
C002904,none,Everyday spenders,median_g7,mobile,mobile,mobile
C002906,none,Everyday spenders,median_g7,none,none,none
C002914,streaming,Everyday spenders,median_g7,gym,gym,gym
C002925,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002930,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C002933,none,Everyday spenders,median_g7,cloud,cloud,cloud
C002936,mobile,Everyday spenders,median_g7,gym,gym,gym
C002937,music,Everyday spenders,median_g7,gym,gym,gym
C002939,streaming,Everyday spenders,median_g7,none,none,none
C002949,gym,Everyday spenders,median_g7,gym,gym,gym
C002951,none,High-ticket spenders,median_g3,none,none,none
C002956,streaming,Everyday spenders,median_g7,cloud,cloud,cloud
C002961,software,Everyday spenders,median_g7,streaming,streaming,streaming
C002962,none,Everyday spenders,median_g7,none,none,none
C002965,software,Everyday spenders,median_g7,none,none,none
C002968,mobile,High-ticket spenders,median_g3,mobile,mobile,mobile
C002972,mobile,Everyday spenders,median_g7,none,none,none
C002974,software,Everyday spenders,median_g7,mobile,mobile,mobile
C002979,none,Everyday spenders,median_g7,music,music,music
C002982,software,Everyday spenders,median_g7,none,none,none
C002983,none,Everyday spenders,median_g7,music,music,music
C002985,gym,Everyday spenders,median_g7,gym,gym,gym
C002986,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003000,none,High-ticket spenders,median_g3,software,software,software
C003002,cloud,High-ticket spenders,median_g3,none,none,none
C003003,gym,Everyday spenders,median_g7,gym,gym,gym
C003005,none,Everyday spenders,median_g7,gym,gym,gym
C003013,software,Everyday spenders,median_g7,software,software,software
C003014,software,Everyday spenders,median_g7,mobile,mobile,mobile
C003016,none,High-ticket spenders,median_g3,none,none,none
C003019,mobile,Everyday spenders,median_g7,gym,gym,gym
C003027,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003028,gym,High-ticket spenders,median_g3,none,none,none
C003033,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C003036,gym,Everyday spenders,median_g7,gym,gym,gym
C003039,none,Everyday spenders,median_g7,none,none,none
C003040,none,High-ticket spenders,median_g3,music,music,music
C003042,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003043,streaming,Everyday spenders,median_g7,cloud,cloud,cloud
C003045,gym,Everyday spenders,median_g7,music,music,music
C003052,none,Everyday spenders,median_g7,none,none,none
C003056,gym,High-ticket spenders,median_g3,gym,gym,gym
C003057,none,Everyday spenders,median_g7,cloud,cloud,cloud
C003059,music,High-ticket spenders,median_g3,none,none,none
C003064,software,Everyday spenders,median_g7,software,software,software
C003069,gym,Everyday spenders,median_g7,insurance,insurance,insurance
C003080,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003082,cloud,Everyday spenders,median_g7,none,none,none
C003091,gym,Everyday spenders,median_g7,gym,gym,gym
C003093,software,Everyday spenders,median_g7,software,software,software
C003094,software,Everyday spenders,median_g7,gym,gym,gym
C003097,music,Everyday spenders,median_g7,gym,gym,gym
C003101,none,Everyday spenders,median_g7,insurance,insurance,insurance
C003102,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003105,none,Everyday spenders,median_g7,software,software,software
C003115,none,Everyday spenders,median_g7,cloud,software,software
C003117,cloud,Everyday spenders,median_g7,software,software,software
C003131,gym,Everyday spenders,median_g7,none,none,none
C003136,mobile,Everyday spenders,median_g7,none,none,none
C003142,music,Everyday spenders,median_g7,music,music,music
C003151,none,High-ticket spenders,median_g3,none,none,none
C003159,music,Everyday spenders,median_g7,none,none,none
C003166,gym,Everyday spenders,median_g7,gym,gym,gym
C003169,software,Everyday spenders,median_g7,software,software,software
C003174,none,High-ticket spenders,median_g3,none,none,software
C003177,streaming,Everyday spenders,median_g7,cloud,cloud,cloud
C003190,software,High-ticket spenders,median_g3,software,software,software
C003195,music,Everyday spenders,median_g7,music,music,music
C003199,none,High-ticket spenders,median_g3,none,none,none
C003204,software,Everyday spenders,median_g7,software,software,software
C003208,none,Everyday spenders,median_g7,streaming,streaming,streaming
C003212,insurance,High-ticket spenders,median_g3,gym,gym,gym
C003219,streaming,Everyday spenders,median_g7,gym,gym,gym
C003222,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003225,none,Everyday spenders,median_g7,insurance,insurance,insurance
C003226,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003239,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003245,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003253,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003262,insurance,Everyday spenders,median_g7,none,none,none
C003265,none,Everyday spenders,median_g7,none,none,none
C003275,music,Everyday spenders,median_g7,software,software,software
C003277,software,Everyday spenders,median_g7,software,software,software
C003279,none,Everyday spenders,median_g7,none,none,none
C003288,gym,Everyday spenders,median_g7,software,software,software
C003292,music,Everyday spenders,median_g7,music,music,music
C003296,gym,High-ticket spenders,median_g3,gym,gym,gym
C003298,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003300,none,Everyday spenders,median_g7,none,none,none
C003304,gym,Everyday spenders,median_g7,gym,gym,gym
C003316,music,Everyday spenders,median_g7,insurance,insurance,insurance
C003317,cloud,Everyday spenders,median_g7,gym,gym,gym
C003318,none,High-ticket spenders,median_g3,insurance,insurance,insurance
C003321,none,Everyday spenders,median_g7,software,software,software
C003324,streaming,Everyday spenders,median_g7,gym,gym,gym
C003328,none,Everyday spenders,median_g7,none,none,none
C003329,music,Everyday spenders,median_g7,cloud,cloud,cloud
C003331,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003335,none,Everyday spenders,median_g7,software,none,none
C003336,mobile,Everyday spenders,median_g7,music,music,music
C003337,cloud,Everyday spenders,median_g7,software,software,cloud
C003341,software,Everyday spenders,median_g7,music,music,music
C003344,none,Everyday spenders,median_g7,gym,gym,gym
C003350,none,High-ticket spenders,median_g3,none,none,none
C003351,none,Everyday spenders,median_g7,gym,gym,gym
C003353,none,Everyday spenders,median_g7,software,software,software
C003358,software,Everyday spenders,median_g7,cloud,cloud,cloud
C003363,none,Everyday spenders,median_g7,software,software,software
C003366,software,Everyday spenders,median_g7,mobile,mobile,mobile
C003367,cloud,High-ticket spenders,median_g3,streaming,streaming,streaming
C003368,insurance,Everyday spenders,median_g7,software,software,software
C003370,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C003377,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C003384,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003390,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003394,gym,Everyday spenders,median_g7,none,none,none
C003402,none,Everyday spenders,median_g7,none,none,none
C003410,music,Everyday spenders,median_g7,cloud,cloud,cloud
C003411,none,Everyday spenders,median_g7,none,none,none
C003416,cloud,Everyday spenders,median_g7,streaming,streaming,streaming
C003417,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C003418,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003424,music,Everyday spenders,median_g7,software,software,software
C003426,gym,Everyday spenders,median_g7,streaming,streaming,streaming
C003427,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003432,none,High-ticket spenders,median_g3,none,none,none
C003434,music,Everyday spenders,median_g7,music,music,music
C003436,gym,Everyday spenders,median_g7,gym,gym,gym
C003438,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003441,insurance,High-ticket spenders,median_g3,insurance,insurance,insurance
C003452,gym,Everyday spenders,median_g7,gym,gym,gym
C003454,none,Everyday spenders,median_g7,gym,gym,gym
C003459,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003463,streaming,Everyday spenders,median_g7,none,none,none
C003464,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003465,music,Everyday spenders,median_g7,music,music,music
C003471,mobile,Everyday spenders,median_g7,mobile,mobile,mobile
C003477,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003499,software,Everyday spenders,median_g7,software,software,software
C003503,cloud,Everyday spenders,median_g7,software,software,software
C003505,none,Everyday spenders,median_g7,cloud,cloud,cloud
C003523,none,High-ticket spenders,median_g3,insurance,insurance,insurance
C003525,mobile,Everyday spenders,median_g7,none,none,none
C003527,none,Everyday spenders,median_g7,mobile,mobile,music
C003533,none,Everyday spenders,median_g7,gym,gym,gym
C003541,none,Everyday spenders,median_g7,none,none,none
C003545,gym,Everyday spenders,median_g7,gym,gym,gym
C003547,mobile,Everyday spenders,median_g7,none,none,none
C003548,none,Everyday spenders,median_g7,streaming,streaming,streaming
C003551,mobile,Everyday spenders,median_g7,insurance,insurance,insurance
C003554,cloud,Everyday spenders,median_g7,cloud,cloud,cloud
C003555,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C003564,gym,Everyday spenders,median_g7,streaming,streaming,streaming
C003565,gym,Everyday spenders,median_g7,gym,gym,gym
C003566,none,High-ticket spenders,median_g3,none,none,none
C003568,streaming,Everyday spenders,median_g7,none,none,none
C003571,streaming,Everyday spenders,median_g7,mobile,mobile,mobile
C003574,none,Everyday spenders,median_g7,none,none,none
C003581,music,Everyday spenders,median_g7,music,music,mobile
C003584,none,Everyday spenders,median_g7,none,none,none
C003587,none,Everyday spenders,median_g7,cloud,cloud,cloud
C003588,streaming,High-ticket spenders,median_g3,streaming,streaming,streaming
C003589,none,High-ticket spenders,median_g3,mobile,mobile,mobile
C003601,none,High-ticket spenders,median_g3,none,none,none
C003603,none,Everyday spenders,median_g7,none,none,none
C003604,cloud,Everyday spenders,median_g7,none,none,none
C003605,music,Everyday spenders,median_g7,mobile,mobile,software
C003611,music,Everyday spenders,median_g7,none,none,none
C003620,software,Everyday spenders,median_g7,software,software,software
C003622,none,Everyday spenders,median_g7,streaming,streaming,streaming
C003627,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003628,none,Everyday spenders,median_g7,none,none,none
C003632,cloud,Everyday spenders,median_g7,gym,gym,gym
C003633,cloud,High-ticket spenders,median_g3,cloud,cloud,cloud
C003637,music,Everyday spenders,median_g7,software,software,software
C003643,gym,Everyday spenders,median_g7,software,software,software
C003645,gym,Everyday spenders,median_g7,gym,gym,gym
C003651,music,Everyday spenders,median_g7,software,software,software
C003655,streaming,Everyday spenders,median_g7,none,none,none
C003665,streaming,Everyday spenders,median_g7,music,music,music
C003671,none,Everyday spenders,median_g7,none,none,none
C003673,none,Everyday spenders,median_g7,software,software,software
C003678,none,Everyday spenders,median_g7,none,none,none
C003679,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003681,none,Everyday spenders,median_g7,gym,gym,gym
C003682,insurance,Everyday spenders,median_g7,cloud,cloud,cloud
C003686,none,Everyday spenders,median_g7,cloud,cloud,cloud
C003688,none,Everyday spenders,median_g7,none,none,none
C003692,none,High-ticket spenders,median_g3,none,none,none
C003701,none,Everyday spenders,median_g7,none,none,none
C003702,none,High-ticket spenders,median_g3,none,none,none
C003704,streaming,Everyday spenders,median_g7,software,software,software
C003707,music,Everyday spenders,median_g7,music,music,music
C003711,music,Everyday spenders,median_g7,insurance,insurance,insurance
C003712,none,High-ticket spenders,median_g3,none,none,none
C003714,music,High-ticket spenders,median_g3,music,music,music
C003726,none,Everyday spenders,median_g7,none,none,none
C003729,none,Everyday spenders,median_g7,software,software,software
C003730,music,High-ticket spenders,median_g3,music,music,music
C003731,gym,Everyday spenders,median_g7,gym,gym,gym
C003737,streaming,High-ticket spenders,median_g3,streaming,streaming,streaming
C003742,none,Everyday spenders,median_g7,gym,gym,gym
C003744,none,Everyday spenders,median_g7,none,none,none
C003749,software,Everyday spenders,median_g7,software,software,software
C003757,mobile,Everyday spenders,median_g7,none,none,none
C003758,software,Everyday spenders,median_g7,software,software,software
C003759,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003760,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003761,music,Everyday spenders,median_g7,music,music,music
C003772,none,High-ticket spenders,median_g3,none,none,none
C003777,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003783,none,High-ticket spenders,median_g3,none,none,none
C003795,software,Everyday spenders,median_g7,none,none,none
C003797,music,Everyday spenders,median_g7,music,music,music
C003798,none,Everyday spenders,median_g7,insurance,insurance,insurance
C003800,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003803,software,Everyday spenders,median_g7,software,software,software
C003804,insurance,Everyday spenders,median_g7,insurance,insurance,insurance
C003828,gym,Everyday spenders,median_g7,none,none,none
C003834,music,Everyday spenders,median_g7,insurance,insurance,insurance
C003839,gym,Everyday spenders,median_g7,gym,gym,gym
C003841,streaming,Everyday spenders,median_g7,streaming,streaming,streaming
C003842,none,Everyday spenders,median_g7,none,none,none
